arch,feature,n_teams,rho,p,pts_per_sd,rho_excl_leader,mean,q
Alakazam / Dudunsparce,turns per game,44,0.2959830866807611,0.051084972552056615,3.5173906706819333,0.31244337058290544,6.5689691509678765,0.20178650293348252
Budew / Dragapult ex,menu BEKNPR -> E,45,-0.2923583662714097,0.051316395142566675,-16.160288489883612,-0.29189570119802677,0.24382508256584595,0.20178650293348252
Alakazam / Dudunsparce,menu BENP -> N,21,0.42931823849259565,0.05211633161488506,28.712909663434036,0.3418892267030533,0.01857056166076903,0.20378071238179776
Froslass / Marnie's Grimmsnarl ex,after S -> E,30,0.35572858731924356,0.053699323257582046,13.14438058526323,0.40985221674876837,0.12229280762818417,0.2058574527232152
Budew / Dragapult ex,menu AKNR -> K,25,-0.39,0.053945620344267184,-32.867428934730256,-0.4017391304347826,0.14202402497309646,0.2058574527232152
Budew / Dragapult ex,menu ANP -> P,53,-0.26721496532817285,0.053076160634974154,-31.618771724229504,-0.23981900452488686,0.6625477779643315,0.2058574527232152
Hydrapple ex / Meganium,menu ENP -> N,23,0.40795942486009146,0.05330665428041769,19.141148823269255,0.3769849622703117,0.01647495380070079,0.2058574527232152
Budew / Dragapult ex,menu AEKNPR -> N,47,0.2827620940675856,0.054126313000500546,17.409295683243872,0.21010448362038575,0.0002967598095293929,0.2058574527232152
Budew / Dragapult ex,menu EKNR -> E,21,-0.4246753246753247,0.054996018009894246,-26.36274818792435,-0.4015037593984962,0.5530508696226446,0.20802841595046953
Hydrapple ex / Meganium,menu ENPR -> N,21,0.42394091124069644,0.0554624578468768,27.8535119885602,0.3485443105438098,0.0015399561366641705,0.20865876033203376
Hydrapple ex / Meganium,after E -> R,38,0.3108655213918372,0.057478161000433146,25.61970063127184,0.2605500237079184,0.02937657385252163,0.21392941206578328
Hydrapple ex / Meganium,menu KNPR -> N,38,0.31113862678278004,0.05724782164445207,23.699474402181032,0.2566495699786136,0.003876444739512991,0.21392941206578328
Budew / Dragapult ex,menu ABNPR -> B,33,-0.33322192513368987,0.05809699890578919,-42.639442509203356,-0.27126099706744866,0.5151316986141973,0.21508250658738975
Alakazam / Dudunsparce,menu AEKNPR -> E,31,-0.3435483870967742,0.058458640805459997,-21.239603514211403,-0.35795328142380417,0.6095782979064289,0.21527626455343998
Budew / Dragapult ex,menu EKNPR -> E,47,-0.2767113783533765,0.05971324084933652,-18.73480692253195,-0.25180388529139686,0.47316896340998477,0.21873902963756955
Budew / Dragapult ex,menu ANP -> A,53,0.2596355426544106,0.060457681403468404,30.932403480231034,0.2317937334585503,0.3351525843970119,0.2203065249047854
Alakazam / Dudunsparce,menu AEKNPR -> P,31,0.3403225806451613,0.061023414074099246,19.23234044231618,0.32502780867630704,0.23086535630611296,0.22120987601860978
Crustle / Mega Kangaskhan ex,takes N when offered,29,0.3487684729064039,0.06370075962626161,14.753496780627044,0.4220032840722496,0.16054427043001407,0.22971880155377242
Hydrapple ex / Meganium,menu BKNP -> N,26,0.36678971719496145,0.06531097665505105,25.432593916287075,0.2962351438209731,0.001642392617367648,0.23431154511296662
Dudunsparce / Mega Froslass ex,menu BKNPR -> B,32,0.3288123167155425,0.06613448555013048,13.321889300843942,0.28104838709677427,0.13575650569884296,0.2348449078718919
Froslass / Marnie's Grimmsnarl ex,after S -> K,30,0.34015572858731924,0.06588236359826605,6.400985316616228,0.36748768472906396,0.022938742104670614,0.2348449078718919
Hydrapple ex / Meganium,after A -> K,37,-0.3041725936462778,0.06719806250085568,-19.30782023261099,-0.311969111969112,0.23620777918138736,0.23741041370860685
Crustle / Mega Kangaskhan ex,menu KNPR -> K,28,-0.35030103995621237,0.06762369507243783,-3.164855347840461,-0.3278388278388278,0.4093558766918598,0.23770753419402388
Hydrapple ex / Meganium,menu AEKNPR -> P,21,0.4046768644740611,0.0688115793638131,13.052717306950123,0.40842424851461084,0.06869434452906271,0.23827293152842746
Froslass / Marnie's Grimmsnarl ex,after P -> P,30,-0.33748609566184645,0.06817134664183419,-19.919174556147603,-0.2665024630541871,0.45453557677011,0.23827293152842746
Alakazam / Dudunsparce,menu ABKNPR -> R,28,0.3491568526363104,0.06858717380327713,12.93608170424999,0.30484387280330727,0.0024036905144135903,0.23827293152842746
Hydrapple ex / Meganium,turns per game,38,0.29729729729729726,0.06988194335511172,18.858450524711902,0.2681365576102418,6.028528389821764,0.24050514369863832
Alakazam / Dudunsparce,menu ABEKNPR -> E,23,-0.3843873517786562,0.07014733357876951,-24.66701627688993,-0.36420101637492946,0.31532846209042964,0.24050514369863832
Hydrapple ex / Meganium,after B -> N,37,0.2996680891417733,0.07155942893282057,16.768909101920976,0.2671814671814672,0.03213982263718683,0.2429529879865518
Budew / Dragapult ex,menu AENP -> P,32,0.32294721407624627,0.07141382607022977,25.9803918885937,0.2633064516129032,0.22357935589734346,0.2429529879865518
Budew / Dragapult ex,menu ENP -> P,26,0.3565811965811965,0.07376004351322925,27.34406678857299,0.27999999999999997,0.25250119027464424,0.24907593122561578
Budew / Dragapult ex,menu NPR -> P,40,0.2855534709193246,0.07407861747658401,11.497756163550791,0.3748987854251013,0.6309721716785722,0.24907593122561578
Budew / Dragapult ex,menu EKNR -> K,21,0.39610389610389607,0.07547637795047248,30.316847271344468,0.3669172932330827,0.37565223389286573,0.2525555723727348
Hydrapple ex / Meganium,menu BNP -> N,22,0.3845285149632976,0.07723123524797192,28.137592210336646,0.2987012987012987,0.03715994980930771,0.25719109919898786
Hydrapple ex / Meganium,menu ANPR -> P,32,-0.31561583577712604,0.07846720620649564,-19.879544817420726,-0.3008064516129033,0.6890897977907975,0.2600627405700998
Budew / Dragapult ex,menu KNPR -> P,54,-0.2408614446350295,0.07934842813420337,-30.160100551188393,-0.19706498951781967,0.6859682807633126,0.2617369951725381
Froslass / Marnie's Grimmsnarl ex,after P -> B,30,0.32413793103448274,0.08055618262173099,20.39546611563409,0.25172413793103443,0.16716093326248113,0.26446746747511685
Budew / Dragapult ex,menu ABEKNPR -> B,50,-0.2480251627404635,0.08244103687306463,-29.658404143365942,-0.20684201134310462,0.49605971657822406,0.26938479654297176
Hydrapple ex / Meganium,after P -> N,38,0.2841667578509684,0.08379985584256221,15.210837717549245,0.24656235182550967,0.042799890920619754,0.2725453255440341
Budew / Dragapult ex,after A -> K,54,-0.23636363636363633,0.08529712016456084,-13.569802014019048,-0.2926947266569908,0.18390945354006297,0.2761246308582993
Budew / Dragapult ex,menu AKNP -> N,20,0.39328908088385384,0.08625062775302156,18.18315714718034,0.3172877343234168,0.0014911691415436699,0.2779186894264028
Froslass / Marnie's Grimmsnarl ex,after E -> E,30,-0.31790878754171303,0.08689569231081333,-13.847754189945222,-0.29113300492610833,0.08952599119238998,0.27866693979760476
Crustle / Mega Kangaskhan ex,turns per game,29,0.3231527093596058,0.08728361045384746,24.49503030810144,0.378215654077723,10.725136631240536,0.27866693979760476
Crustle / Mega Kangaskhan ex,menu AKNPR -> N,23,0.3610288610785559,0.09054874948807866,28.36239295495806,0.42340332317265955,0.10529966004303935,0.28399621854001716
Budew / Dragapult ex,menu ABENP -> B,31,-0.3096774193548388,0.09001503564331984,-35.55858320268262,-0.24271412680756396,0.49048854466332625,0.28399621854001716
Budew / Dragapult ex,menu NP -> P,49,0.2443877551020408,0.09058500074121238,21.035667487111404,0.21971341728180632,0.7993529653801592,0.28399621854001716
Budew / Dragapult ex,menu NP -> N,49,-0.2443877551020408,0.09058500074121238,-21.0356674871135,-0.21971341728180632,0.20064703461984087,0.28399621854001716
Hydrapple ex / Meganium,menu ABKNP -> N,32,0.30319568387332224,0.0916291899889197,14.139417856389896,0.22850600684814645,0.0008442377935725086,0.28541215940979536
Froslass / Marnie's Grimmsnarl ex,menu BKNPR -> K,30,0.31327177855437593,0.09185678693648586,18.51072808531024,0.24362606417088958,0.03095514523482728,0.28541215940979536
Hydrapple ex / Meganium,menu ABKNP -> K,32,0.3024193548387097,0.09250455649815867,19.66989541820064,0.25766129032258067,0.07409806481138631,0.2861474281009708
Alakazam / Dudunsparce,after E -> E,44,-0.25440451021846366,0.09561528389910917,-10.612523617572467,-0.24010872848082151,0.17775264163745225,0.29446122829106186
Budew / Dragapult ex,menu AKNR -> A,25,0.3392307692307693,0.09713024967399492,24.596156745367423,0.3930434782608695,0.7856360912518002,0.2978090474585924
Budew / Dragapult ex,after A -> P,54,0.22752048789784635,0.09800861766666981,23.024447005791494,0.2676181261086921,0.39362359338241726,0.29918420129825524
Dudunsparce / Mega Froslass ex,after R -> A,29,-0.3128078817733989,0.09849690756659213,-10.62544556019775,-0.24958949096880134,0.30317974565044353,0.29936178020239357
Budew / Dragapult ex,menu NPR -> N,40,-0.26285178236397755,0.10128323195406175,-4.273066343896559,-0.3625506072874494,0.1375922686693402,0.3036288024007032
Alakazam / Dudunsparce,menu ABENP -> B,27,0.32112332112332115,0.10241894889497612,3.877892157131275,0.3709401709401709,0.34009777432040456,0.3036288024007032
Crustle / Mega Kangaskhan ex,after S -> N,29,0.31083743842364525,0.10075043138607834,17.901107006877734,0.37328954570333883,0.11454146472873064,0.3036288024007032
Hydrapple ex / Meganium,menu ABENPR -> A,20,0.3757683589804485,0.10251834563816847,14.751680263576288,0.4070955871077535,0.03593322843532594,0.3036288024007032
Alakazam / Dudunsparce,menu BENP -> P,21,0.3675324675324675,0.10119902708769574,26.28142301155391,0.29624060150375936,0.14934803960696513,0.3036288024007032
Budew / Dragapult ex,takes P when offered,54,0.22500476462740612,0.10188077548376277,14.523646552147273,0.24157393968714722,0.4454297170891404,0.3036288024007032
Budew / Dragapult ex,after E -> K,54,0.22180293501048215,0.1069787056377256,19.699307105856747,0.18601838413159166,0.05799661454814346,0.3148923366268932
Budew / Dragapult ex,after B -> K,54,0.22165046693348578,0.10722626979967484,44.75724704063297,0.17674568617964842,0.07561044773201357,0.3148923366268932
Hydrapple ex / Meganium,comeback from -2,37,0.26867442064408564,0.10785445698308065,18.80320263911908,0.2564366717332468,0.188926157723576,0.3154063111774123
Alakazam / Dudunsparce,pass turns share,44,0.24439746300211412,0.10985823440784052,12.536486468508713,0.20990637269707038,0.32648164438207283,0.3189017592764992
Budew / Dragapult ex,menu ABENPR -> P,28,0.30870279146141216,0.10996612388844801,45.29486407711868,0.23321123321123322,0.12464052427559873,0.3189017592764992
Hydrapple ex / Meganium,menu ABNPR -> N,32,0.283812837922036,0.11544610366226074,-0.24222786236378424,0.2545394475615266,0.0019827361088005113,0.332026810532783
Hydrapple ex / Meganium,takes A when offered,38,0.25965641755115443,0.11541843524257207,10.576706708455793,0.2629208155523945,0.18753525251425623,0.332026810532783
Alakazam / Dudunsparce,after B -> E,44,0.24002818886539815,0.11656131484506292,13.461739199367146,0.19389912413168225,0.2500700941427343,0.3338546301735135
Budew / Dragapult ex,menu ABEKNPR -> E,50,-0.2242016806722689,0.11752490441786205,-13.295600306741855,-0.19265306122448977,0.1714784083089957,0.33406580245191375
Alakazam / Dudunsparce,menu ABNP -> A,33,-0.27774064171123,0.11759500229988343,-5.051143849198159,-0.3717008797653959,0.20785249695768201,0.33406580245191375
Froslass / Marnie's Grimmsnarl ex,after P -> R,29,0.2950738916256157,0.12019484688113333,17.158918724620733,0.23043240284619596,0.006266492840214624,0.3400634692246699
Alakazam / Dudunsparce,after P -> A,44,0.2362226920366455,0.12264781846876077,15.237783664687091,0.19918453639383873,0.11118476741141867,0.34559871115084007
Budew / Dragapult ex,menu BENPR -> B,21,-0.34675324675324676,0.12357109818269163,-38.79771577824597,-0.25112781954887214,0.4387498756752527,0.3467963078030378
Froslass / Marnie's Grimmsnarl ex,after A -> K,30,-0.2863499850848593,0.1250080981648739,-12.659229618849917,-0.22515088235813252,0.1127037188098418,0.34829988123417865
Dudunsparce / Mega Froslass ex,menu ABKNPR -> A,33,0.2720588235294118,0.1256081468243949,7.99667809714359,0.22030791788856302,0.21085235399832838,0.34829988123417865
Hydrapple ex / Meganium,menu KNPR -> R,38,0.2530911478279899,0.1252452854879335,20.771036343340786,0.20839260312944521,0.047966861999276154,0.34829988123417865
Hydrapple ex / Meganium,menu EKNPR -> N,27,0.30087452682859905,0.12725936417597883,13.687766758662892,0.34310722590202997,0.000169405948894733,0.3514782439146082
Froslass / Marnie's Grimmsnarl ex,after B -> X,29,0.2852568071889688,0.13362773224320293,13.952280350146847,0.26221431749591895,0.00953368986151328,0.36749215007940933
Budew / Dragapult ex,after R -> B,41,0.23763066202090596,0.13464152050323186,34.943315099103785,0.1851782363977486,0.09573897310255018,0.36749215007940933
Hydrapple ex / Meganium,menu ABNPR -> P,32,0.27052785923753664,0.1342541108648116,9.829681532875025,0.24112903225806454,0.17431331062525313,0.36749215007940933
Hydrapple ex / Meganium,menu NR -> N,21,-0.33506493506493507,0.13760998567228214,-7.769104810803425,-0.393984962406015,0.6111491807820297,0.3718639681247482
Hydrapple ex / Meganium,menu KNPR -> K,38,-0.24521282416019255,0.13784612611520838,-15.818501955844763,-0.24751066856330015,0.16358245802621554,0.3718639681247482
Hydrapple ex / Meganium,menu NR -> R,21,0.33506493506493507,0.13760998567228214,7.76910481080419,0.393984962406015,0.3888508192179702,0.3718639681247482
Froslass / Marnie's Grimmsnarl ex,after P -> K,30,-0.27430478309232476,0.14240460476173736,-17.41059455739928,-0.21921182266009848,0.07247930607830934,0.3722531707922432
Budew / Dragapult ex,menu AKNR -> N,25,0.3016515902209019,0.14280401810564503,16.82314531478153,0.3253661789307811,0.00382802725686493,0.3722531707922432
Dudunsparce / Mega Froslass ex,after B -> B,36,-0.24967824967824967,0.14194845962375666,-9.855117557108368,-0.1915966386554622,0.04079447830689853,0.3722531707922432
Alakazam / Dudunsparce,after A -> K,44,-0.2256518675123326,0.14080882229334715,-13.085697560909026,-0.27499244941105405,0.15651652889781206,0.3722531707922432
Crustle / Mega Kangaskhan ex,blown +2 lead,23,-0.3169345741866169,0.1406166911199213,-21.938003301675774,-0.28143553485679285,0.13602861330047447,0.3722531707922432
Alakazam / Dudunsparce,after S -> E,44,-0.22536997885835094,0.14131898322071496,-11.588876616141727,-0.206433101781939,0.3166987568988592,0.3722531707922432
Alakazam / Dudunsparce,menu BEKNPR -> E,28,-0.2857142857142857,0.140521137309725,-15.999240677965538,-0.278998778998779,0.3559051267840884,0.3722531707922432
Alakazam / Dudunsparce,menu BKNPR -> R,42,0.2306527752017525,0.14167335424979113,11.394234468311941,0.18505703355550815,0.004895465839197881,0.3722531707922432
Alakazam / Dudunsparce,menu BKNPR -> K,42,0.23004618750506442,0.1427529693472804,12.22316372980083,0.19599303135888504,0.2233867424618651,0.3722531707922432
Crustle / Mega Kangaskhan ex,after A -> N,29,0.2778325123152709,0.14449079779791046,-23.70726711142217,0.2370005473453749,0.24539021904568142,0.37524475846024513
Hydrapple ex / Meganium,menu EKNPR -> P,27,0.28772149534559177,0.1455914527206282,10.241257555848309,0.26787553311259127,0.0968978046831138,0.37669758770839123
Alakazam / Dudunsparce,menu ABENP -> N,27,0.28730356936576207,0.1462034474847197,31.347846914324258,0.17899514956745427,0.003368683786264199,0.3768799979606108
Alakazam / Dudunsparce,menu BENP -> E,21,-0.32727272727272727,0.14757448251475364,-9.37650091774432,-0.24962406015037594,0.31959605642874794,0.37809606667053175
Dudunsparce / Mega Froslass ex,after E -> N,34,0.25364810219950806,0.14776168122756414,8.487434841037382,0.19169382535382873,0.009469566620162885,0.37809606667053175
Hydrapple ex / Meganium,after E -> E,38,0.23799102746471168,0.15019728542757063,-3.3560202527842082,0.28473210052157416,0.20512536421040498,0.38292055185930096
Hydrapple ex / Meganium,after E -> K,38,-0.23733450049239524,0.15135891961874956,-14.947451754015965,-0.21408250355618777,0.07303010120592857,0.3834664912325503
Dudunsparce / Mega Froslass ex,after E -> B,36,-0.24401544401544406,0.151513340645045,-10.760257655466466,-0.21372549019607845,0.3014922618052307,0.3834664912325503
Alakazam / Dudunsparce,menu ABENP -> P,27,0.28327228327228327,0.15220178667125583,18.77892432310197,0.21025641025641023,0.1371100151767892,0.38381320117099293
Budew / Dragapult ex,menu BENP -> E,25,-0.2946153846153846,0.15282630212252213,-17.26862322880033,-0.2452173913043478,0.31856364828064876,0.3839967735641711
Hydrapple ex / Meganium,menu ABEKNPR -> P,23,0.307388198165874,0.15364086470397814,8.37178146675227,0.2818412990106896,0.0678173833846623,0.3846548267408949
Dudunsparce / Mega Froslass ex,menu ABNP -> N,31,0.2594276912610837,0.15873525556830775,6.290122224284307,0.2103375433436214,0.0017914815090474265,0.3959847235682516
Budew / Dragapult ex,menu KN -> K,26,-0.2827222321060306,0.16167823231178552,4.9862086782387,-0.23582342029589426,0.9810328045185052,0.39749848471211363
Alakazam / Dudunsparce,menu NP -> P,43,-0.2167100843466937,0.16276274838419183,-4.587634266994517,-0.232810664264673,0.8426324153235115,0.39749848471211363
Budew / Dragapult ex,menu KN -> N,26,0.2827222321060306,0.16167823231178552,-4.9862086782442026,0.23582342029589426,0.018967195481495006,0.39749848471211363
Alakazam / Dudunsparce,menu NP -> N,43,0.2167100843466937,0.16276274838419183,4.587634266987534,0.232810664264673,0.1573675846764888,0.39749848471211363
Budew / Dragapult ex,after R -> P,41,0.22212543554006975,0.16276877606746032,10.737405721249708,0.17598499061913697,0.2988973779441205,0.39749848471211363
Froslass / Marnie's Grimmsnarl ex,menu KNPR -> N,29,0.266461876038013,0.16234337727899076,6.669856005400163,0.30267870559139404,0.0006202657190886541,0.39749848471211363
Froslass / Marnie's Grimmsnarl ex,actions per turn,30,-0.2609566184649611,0.16366337442602302,-3.7585906058194256,-0.21231527093596053,6.528024460348706,0.39828569440738465
Budew / Dragapult ex,menu ABNPR -> N,33,0.24635142567859475,0.1669649987724349,-3.280310850477829,0.2857543282519779,0.0005205182571343163,0.39947612266423704
Budew / Dragapult ex,menu AENPR -> P,22,0.30660643704121965,0.16517912307510413,26.645420238266123,0.2025974025974026,0.21807218803411318,0.39947612266423704
Crustle / Mega Kangaskhan ex,takes P when offered,29,-0.264039408866995,0.16634106531536327,-56.574529279934254,-0.3552271483305966,0.43409061748708183,0.39947612266423704
Hydrapple ex / Meganium,after P -> A,38,-0.2290184921763869,0.16664441760128768,-16.69305271907134,-0.182076813655761,0.09022862557878891,0.39947612266423704
Budew / Dragapult ex,takes A when offered,54,0.19077568134171904,0.16702234438978875,29.130082094377492,0.21681986776326398,0.26153672520817445,0.39947612266423704
Froslass / Marnie's Grimmsnarl ex,takes B when offered,30,-0.2578420467185762,0.16893278989675103,-18.494976458553307,-0.17832512315270932,0.5106832672360679,0.40266171838403675
Budew / Dragapult ex,menu AKNP -> K,20,-0.31879699248120297,0.17069787214002416,-28.209668310900458,-0.30701754385964913,0.0827639518955772,0.4039809004533485
Budew / Dragapult ex,menu AKNPR -> P,54,-0.18917476653325707,0.1706793834260965,-26.851567765157377,-0.1585228189001774,0.5724001597204794,0.4039809004533485
Froslass / Marnie's Grimmsnarl ex,after B -> B,30,0.2565072302558398,0.17122753683008307,16.795223876305826,0.18177339901477826,0.2568177240060881,0.4039809004533485
Hydrapple ex / Meganium,menu BKNPR -> N,33,0.2436359119061801,0.17184231942210265,13.56318315710027,0.16731225238131503,0.0011108917794996978,0.40406166999251164
Alakazam / Dudunsparce,after B -> B,43,0.21171851404409545,0.1729047863375487,7.176022356160168,0.19325824487480756,0.03894288596267576,0.40519101444758887
Dudunsparce / Mega Froslass ex,menu ABNP -> B,31,-0.24879032258064518,0.17713944721251035,-8.025985513933676,-0.19288097886540603,0.46622776340026323,0.4137216619459973
Alakazam / Dudunsparce,after S -> A,44,-0.20642024044669818,0.17883546799654704,-7.999398415241879,-0.15320723384649534,0.11271527328356594,0.41489828575198917
Hydrapple ex / Meganium,menu ENP -> E,23,-0.29051383399209485,0.17869743023409965,-12.77387833196134,-0.27159796725014124,0.8710112328815782,0.41489828575198917
Froslass / Marnie's Grimmsnarl ex,menu KNPR -> K,29,-0.2556650246305418,0.18069770262548002,-13.67957402575469,-0.17460317460317462,0.17752056755084467,0.4164423875077288
Hydrapple ex / Meganium,menu ABEKNPR -> N,23,0.28927095593995134,0.18064793926797373,13.598642003791312,0.3267616012328022,3.641395382710655e-05,0.4164423875077288
Hydrapple ex / Meganium,menu AKNPR -> P,32,-0.2415689149560117,0.18286726637653133,-17.7051042164506,-0.23669354838709677,0.6850587414569762,0.4174696933104975
Budew / Dragapult ex,menu ABEKNPR -> A,50,0.19154861944777912,0.18267206609122513,24.94279608281407,0.20765306122448976,0.1197760329739576,0.4174696933104975
Dudunsparce / Mega Froslass ex,menu ABKNPR -> B,33,-0.23765354808469438,0.18294289721221513,-5.914274284574513,-0.18293465387068447,0.25314835134927516,0.4174696933104975
Dudunsparce / Mega Froslass ex,comeback from -2,35,0.2267665808488383,0.19019945568320046,10.903308672342254,0.16930246821509334,0.15452716255086096,0.4315648066266415
Crustle / Mega Kangaskhan ex,after S -> K,29,-0.2502463054187192,0.1904371069226535,-31.465470631692362,-0.2255062944718117,0.08123924070939992,0.4315648066266415
Budew / Dragapult ex,after E -> E,54,-0.18071278825995804,0.1909798282198356,-14.844956582808289,-0.1470730527334301,0.05353736687889698,0.4315648066266415
Froslass / Marnie's Grimmsnarl ex,after B -> A,30,-0.2449388209121246,0.1920438013514832,-8.935335098398898,-0.247783251231527,0.048517605463551876,0.4325646787722728
Dudunsparce / Mega Froslass ex,menu ABNP -> P,31,0.23870967741935487,0.1959237151633477,4.284676889792893,0.22491657397107895,0.29273262564967834,0.4389578552331557
Budew / Dragapult ex,menu AENPR -> E,22,-0.28514963297572,0.19833723026139677,-26.206148633993966,-0.22337662337662337,0.6110660017068513,0.4389578552331557
Crustle / Mega Kangaskhan ex,actions per turn,29,-0.24581280788177334,0.19867229298184313,-16.324480608169882,-0.3399014778325123,3.550134356265099,0.4389578552331557
Dudunsparce / Mega Froslass ex,after E -> E,36,-0.21904761904761907,0.19929695726103047,-9.949527018489558,-0.1843137254901961,0.13727525912284194,0.4389578552331557
Hydrapple ex / Meganium,menu EKNPR -> E,27,-0.2551892551892551,0.19891378571340024,-11.115737966241223,-0.23145299145299145,0.874867977222506,0.4389578552331557
Budew / Dragapult ex,menu ANPR -> R,30,0.2413793103448276,0.1987881943178842,30.509262407494287,0.16206896551724134,0.05517467312359995,0.4389578552331557
Budew / Dragapult ex,after A -> E,54,0.178273299028016,0.19714006523008368,18.485485575753074,0.1372359296887599,0.04609836236983998,0.4389578552331557
Hydrapple ex / Meganium,menu ABENPR -> N,20,0.2983930050072846,0.20129127736465824,12.944140788353263,0.3442651863295481,0.00010204081632653062,0.44195182664290894
Alakazam / Dudunsparce,after P -> K,44,-0.19584904342826023,0.20262908116392833,-10.764168171879268,-0.15939895054211514,0.1473986143741345,0.4420998134485709
Hydrapple ex / Meganium,menu AKNP -> A,22,0.28289102202145683,0.20207079870639186,19.307987165225168,0.28831168831168835,0.30372011689855566,0.4420998134485709
Dudunsparce / Mega Froslass ex,after R -> E,28,0.24740010946907498,0.20434324355558667,18.800967153624512,0.1623931623931624,0.024320776263337545,0.444446554733401
Alakazam / Dudunsparce,after E -> A,44,-0.19478505990133893,0.2051413925641214,-16.449137279183674,-0.15720326185442465,0.13772363494765072,0.44479255210164637
Budew / Dragapult ex,menu AENPR -> R,22,0.2806324110671937,0.2058513345867222,25.099658655281704,0.18961038961038962,0.022156164002962452,0.4449457418396231
Hydrapple ex / Meganium,takes P when offered,38,-0.20888499835868257,0.20818277336167107,-12.4115384386567,-0.18231389284020863,0.5085084751271068,0.4485919822282448
Dudunsparce / Mega Froslass ex,after B -> A,36,0.21441441441441444,0.20920670265731825,6.653374147794809,0.17450980392156865,0.14331494887461205,0.44940699089349845
Budew / Dragapult ex,after S -> B,54,-0.17301315037164092,0.21090057388660824,-23.243146462927157,-0.12828576036123204,0.32185543680005635,0.45165169053870563
Dudunsparce / Mega Froslass ex,after A -> A,36,-0.21209781209781212,0.21428728350313142,-6.448455682507421,-0.1697478991596639,0.08030653836651976,0.4519513615702408
Dudunsparce / Mega Froslass ex,after S -> A,36,0.21235521235521235,0.21371861673133383,6.287313985902189,0.18655462184873953,0.1117543814981065,0.4519513615702408
Hydrapple ex / Meganium,takes E when offered,38,-0.20647773279352225,0.21359143008905904,-7.55572906287979,-0.19250829777145564,0.818900484162328,0.4519513615702408
Dudunsparce / Mega Froslass ex,after E -> P,36,0.21287001287001286,0.21258440473238427,8.693784919860091,0.16470588235294117,0.2836462893323523,0.4519513615702408
Dudunsparce / Mega Froslass ex,after E -> A,36,0.21287001287001286,0.21258440473238427,6.846624862163942,0.17787114845938376,0.15162141798514972,0.4519513615702408
Crustle / Mega Kangaskhan ex,menu AKNPR -> P,23,-0.26778656126482214,0.21669824664481468,-58.17465783788583,-0.3630717108977979,0.3461054931226935,0.4556555276881904
Dudunsparce / Mega Froslass ex,after S -> E,36,-0.20926640926640927,0.2206114507883994,-9.178865898321723,-0.1442577030812325,0.2872384650520415,0.4624866558696566
Hydrapple ex / Meganium,menu EKNPR -> R,27,0.24273950706823008,0.22247389216552313,21.905391174813804,0.164726268891897,0.01024529533344737,0.46499047731893123
Dudunsparce / Mega Froslass ex,takes N when offered,36,0.20694980694980697,0.22587994385963775,5.786236855001569,0.16078431372549024,0.036018327836957284,0.4689565302676055
Budew / Dragapult ex,after P -> K,54,-0.1673718315227749,0.22639280771539574,-19.486816486141823,-0.12457668118045476,0.11938697515778215,0.4689565302676055
Crustle / Mega Kangaskhan ex,zero-damage attack share,29,-0.23201970443349748,0.22585103614227686,-24.980327071697374,-0.2348111658456486,0.14028408540260862,0.4689565302676055
Hydrapple ex / Meganium,menu NPR -> N,35,-0.20840336134453782,0.22959607275036167,-10.207427156683854,-0.21405653170359049,0.1333486170755642,0.474180613158017
Budew / Dragapult ex,zero-damage attack share,54,-0.16588842938841644,0.23059415079572115,-9.059367380204668,-0.1675166811475888,0.08960052590050821,0.47483292589888143
Budew / Dragapult ex,menu ABENPR -> A,28,0.23316912972085385,0.23243548858674354,13.926860681168915,0.2448107448107448,0.12880030882912785,0.4772126845320752
Hydrapple ex / Meganium,menu BNPR -> N,22,0.2648221343873518,0.23364124157867938,9.977631400947404,0.212987012987013,0.01377310688435956,0.4782773651140025
Froslass / Marnie's Grimmsnarl ex,after E -> B,30,0.22358175750834258,0.2349594907836469,15.425210935672723,0.1463054187192118,0.12370125544360402,0.4795654122739537
Hydrapple ex / Meganium,after B -> E,38,-0.1964109858846701,0.23725815887363033,-14.959596288658972,-0.17235656709340916,0.047665604083593334,0.4828411654270372
Budew / Dragapult ex,menu BKNR -> B,25,-0.24307692307692308,0.2416691122326484,-9.240048247283497,-0.2269565217391304,0.8042609242501402,0.4903839711776189
Hydrapple ex / Meganium,menu BKNP -> B,26,-0.2376068376068376,0.24248083005077456,-16.8806415585678,-0.1423076923076923,0.4469053631404127,0.49060074917249735
Hydrapple ex / Meganium,menu ABENP -> E,21,-0.2662337662337662,0.2433987795806379,-11.417208661932667,-0.3142857142857143,0.6814977119086234,0.4910305814148521
Alakazam / Dudunsparce,menu BNP -> P,27,-0.231990231990232,0.24426745093738403,-5.344379151554014,-0.29709401709401706,0.33352934315607596,0.49135880304167423
Budew / Dragapult ex,menu BENP -> B,25,-0.2407692307692308,0.2463062167337548,-21.92336409144924,-0.20347826086956516,0.4605380631321001,0.49340801440671433
Hydrapple ex / Meganium,after S -> R,36,0.19794079794079797,0.24718047319297495,8.468002795105244,0.1854341736694678,0.008507546231041859,0.49340801440671433
Budew / Dragapult ex,after P -> A,54,-0.16012959786544687,0.24741292676428633,-32.02954078619873,-0.11280438638929205,0.16291596363266642,0.49340801440671433
Alakazam / Dudunsparce,after B -> K,44,-0.17618040873854826,0.25263155297506024,-14.31146103542743,-0.12080942313500455,0.04086786974808182,0.5023758882018341
